lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.958456E4 5.828409E3 1.443359E4 -2.80534E4 1.865420E3 -1.18102E1 5.891637E3 -4.97819E3 -1.10342E3 3.829870E3 1.395334E4 2.173883E3 -3.34134E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.340348E4 -3.35385E4
1.945772E4 5.801912E3 1.440128E4 -2.77898E4 1.855277E3 1.973170E1 5.901015E3 -4.81724E3 -1.04650E3 3.852100E3 1.390697E4 2.194820E3 -3.37369E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.372672E4 -3.38636E4
1.932544E4 5.773658E3 1.436993E4 -2.75210E4 1.846132E3 5.125474E1 5.911799E3 -4.65693E3 -9.90408E2 3.872319E3 1.385686E4 2.216380E3 -3.40551E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.404470E4 -3.41834E4
1.918789E4 5.743670E3 1.433951E4 -2.72476E4 1.837865E3 8.267867E1 5.923982E3 -4.49743E3 -9.35211E2 3.890478E3 1.380301E4 2.238522E3 -3.43671E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.435653E4 -3.44970E4
1.904526E4 5.711961E3 1.430998E4 -2.69700E4 1.830369E3 1.139224E2 5.937539E3 -4.33889E3 -8.80983E2 3.906526E3 1.374542E4 2.261192E3 -3.46721E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.466132E4 -3.48035E4
1.889777E4 5.678550E3 1.428132E4 -2.66888E4 1.823548E3 1.449067E2 5.952435E3 -4.18143E3 -8.27769E2 3.920407E3 1.368411E4 2.284324E3 -3.49692E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.495828E4 -3.51021E4
1.874572E4 5.643462E3 1.425350E4 -2.64044E4 1.817326E3 1.755560E2 5.968617E3 -4.02516E3 -7.75593E2 3.932073E3 1.361909E4 2.307844E3 -3.52578E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.524676E4 -3.53923E4
1.858946E4 5.606749E3 1.422647E4 -2.61174E4 1.811647E3 2.058002E2 5.986017E3 -3.87018E3 -7.24459E2 3.941484E3 1.355044E4 2.331681E3 -3.55375E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.552631E4 -3.56734E4
1.842940E4 5.568486E3 1.420022E4 -2.58283E4 1.806472E3 2.355758E2 6.004557E3 -3.71657E3 -6.74355E2 3.948609E3 1.347825E4 2.355766E3 -3.58080E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.579666E4 -3.59453E4
1.826598E4 5.528773E3 1.417470E4 -2.55375E4 1.801780E3 2.648267E2 6.024151E3 -3.56437E3 -6.25259E2 3.953429E3 1.340268E4 2.380040E3 -3.60692E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.605775E4 -3.62078E4
1.809967E4 5.487721E3 1.414989E4 -2.52454E4 1.797564E3 2.935057E2 6.044710E3 -3.41363E3 -5.77145E2 3.955935E3 1.332392E4 2.404449E3 -3.63212E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.630963E4 -3.64610E4
1.793092E4 5.445449E3 1.412574E4 -2.49524E4 1.793832E3 3.215757E2 6.066140E3 -3.26441E3 -5.29980E2 3.956128E3 1.324214E4 2.428945E3 -3.65641E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.655240E4 -3.67051E4
1.776015E4 5.402065E3 1.410223E4 -2.46591E4 1.790602E3 3.490119E2 6.088345E3 -3.11673E3 -4.83735E2 3.954023E3 1.315754E4 2.453487E3 -3.67980E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.678617E4 -3.69401E4
1.758771E4 5.357664E3 1.407932E4 -2.43658E4 1.787904E3 3.758039E2 6.111225E3 -2.97063E3 -4.38375E2 3.949650E3 1.307027E4 2.478037E3 -3.70230E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.701106E4 -3.71662E4
1.741392E4 5.312326E3 1.405699E4 -2.40728E4 1.785773E3 4.019558E2 6.134677E3 -2.82614E3 -3.93872E2 3.943057E3 1.298050E4 2.502561E3 -3.72391E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.722713E4 -3.73833E4
1.723901E4 5.266115E3 1.403520E4 -2.37806E4 1.784255E3 4.274856E2 6.158602E3 -2.68327E3 -3.50197E2 3.934308E3 1.288833E4 2.527030E3 -3.74465E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.743441E4 -3.75916E4
1.706322E4 5.219084E3 1.401394E4 -2.34895E4 1.783397E3 4.524212E2 6.182907E3 -2.54205E3 -3.07334E2 3.923479E3 1.279389E4 2.551415E3 -3.76452E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.763295E4 -3.77911E4
1.688674E4 5.171286E3 1.399316E4 -2.31998E4 1.783247E3 4.767952E2 6.207508E3 -2.40253E3 -2.65279E2 3.910653E3 1.269727E4 2.575689E3 -3.78351E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.782276E4 -3.79818E4
1.670976E4 5.122771E3 1.397285E4 -2.29118E4 1.783853E3 5.006383E2 6.232337E3 -2.26475E3 -2.24056E2 3.895911E3 1.259857E4 2.599818E3 -3.80163E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.800382E4 -3.81637E4
1.653247E4 5.073595E3 1.395295E4 -2.26259E4 1.785263E3 5.239729E2 6.257338E3 -2.12881E3 -1.83716E2 3.879334E3 1.249787E4 2.623766E3 -3.81886E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.817605E4 -3.83367E4
1.635504E4 5.023811E3 1.393345E4 -2.23422E4 1.787521E3 5.468078E2 6.282464E3 -1.99481E3 -1.44341E2 3.860997E3 1.239525E4 2.647496E3 -3.83520E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.833927E4 -3.85007E4
1.617763E4 4.973472E3 1.391429E4 -2.20610E4 1.790670E3 5.691360E2 6.307674E3 -1.86294E3 -1.06040E2 3.840975E3 1.229076E4 2.670970E3 -3.85061E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.849323E4 -3.86553E4
1.600036E4 4.922625E3 1.389542E4 -2.17827E4 1.794756E3 5.909348E2 6.332932E3 -1.73337E3 -6.89402E1 3.819347E3 1.218448E4 2.694152E3 -3.86506E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.863762E4 -3.88004E4
1.582336E4 4.871309E3 1.387682E4 -2.15073E4 1.799827E3 6.121683E2 6.358201E3 -1.60631E3 -3.31752E1 3.796195E3 1.207648E4 2.717012E3 -3.87852E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.877212E4 -3.89355E4
1.564673E4 4.819564E3 1.385842E4 -2.12350E4 1.805930E3 6.327916E2 6.383450E3 -1.48195E3 1.12818868 3.771606E3 1.196685E4 2.739523E3 -3.89096E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.889646E4 -3.90604E4
1.547061E4 4.767431E3 1.384020E4 -2.09661E4 1.813111E3 6.527556E2 6.408650E3 -1.36046E3 3.386016E1 3.745664E3 1.185574E4 2.761662E3 -3.90237E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.901048E4 -3.91749E4
1.529511E4 4.714959E3 1.382212E4 -2.07007E4 1.821410E3 6.720115E2 6.433780E3 -1.24198E3 6.493574E1 3.718451E3 1.174330E4 2.783406E3 -3.91274E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.911414E4 -3.92790E4
1.512041E4 4.662211E3 1.380415E4 -2.04389E4 1.830852E3 6.905147E2 6.458821E3 -1.12663E3 9.429937E1 3.690041E3 1.162971E4 2.804736E3 -3.92208E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.920752E4 -3.93728E4
1.494665E4 4.609257E3 1.378625E4 -2.01809E4 1.841444E3 7.082275E2 6.483755E3 -1.01448E3 1.219269E2 3.660502E3 1.151517E4 2.825633E3 -3.93041E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.929080E4 -3.94564E4
1.477400E4 4.556177E3 1.376840E4 -1.99266E4 1.853167E3 7.251221E2 6.508561E3 -9.05581E2 1.478262E2 3.629903E3 1.139987E4 2.846083E3 -3.93775E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.936425E4 -3.95301E4
1.460258E4 4.503048E3 1.375057E4 -1.96763E4 1.865979E3 7.411818E2 6.533215E3 -7.99944E2 1.720352E2 3.598313E3 1.128400E4 2.866076E3 -3.94414E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.942813E4 -3.95942E4
1.443250E4 4.449939E3 1.373273E4 -1.94299E4 1.879811E3 7.564027E2 6.557686E3 -6.97560E2 1.946208E2 3.565807E3 1.116774E4 2.885606E3 -3.94961E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.948276E4 -3.96490E4
1.426381E4 4.396909E3 1.371486E4 -1.91875E4 1.894574E3 7.707943E2 6.581938E3 -5.98392E2 2.156755E2 3.532459E3 1.105125E4 2.904675E3 -3.95417E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.952845E4 -3.96948E4
1.409654E4 4.344000E3 1.369694E4 -1.89491E4 1.910163E3 7.843786E2 6.605931E3 -5.02380E2 2.353131E2 3.498340E3 1.093469E4 2.923286E3 -3.95788E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.956551E4 -3.97319E4
1.393071E4 4.291245E3 1.367895E4 -1.87147E4 1.926463E3 7.971896E2 6.629625E3 -4.09444E2 2.536614E2 3.463514E3 1.081819E4 2.941445E3 -3.96075E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.959425E4 -3.97606E4
1.376628E4 4.238668E3 1.366089E4 -1.84843E4 1.943353E3 8.092707E2 6.652977E3 -3.19492E2 2.708556E2 3.428034E3 1.070187E4 2.959157E3 -3.96283E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.961498E4 -3.97812E4
1.360327E4 4.186291E3 1.364276E4 -1.82579E4 1.960716E3 8.206721E2 6.675942E3 -2.32416E2 2.870305E2 3.391941E3 1.058584E4 2.976426E3 -3.96413E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.962800E4 -3.97941E4
1.344165E4 4.134139E3 1.362455E4 -1.80354E4 1.978439E3 8.314478E2 6.698474E3 -1.48108E2 3.023146E2 3.355272E3 1.047018E4 2.993253E3 -3.96469E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.963365E4 -3.97995E4
1.328144E4 4.082238E3 1.360630E4 -1.78168E4 1.996415E3 8.416528E2 6.720524E3 -6.64609E1 3.168256E2 3.318063E3 1.035494E4 3.009643E3 -3.96455E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.963222E4 -3.97978E4
1.312262E4 4.030614E3 1.358799E4 -1.76020E4 2.014554E3 8.513405E2 6.742043E3 1.263078E1 3.306676E2 3.280352E3 1.024016E4 3.025600E3 -3.96373E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.962404E4 -3.97893E4
1.296523E4 3.979293E3 1.356964E4 -1.73910E4 2.032777E3 8.605611E2 6.762983E3 8.926580E1 3.439301E2 3.242177E3 1.012590E4 3.041133E3 -3.96226E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.960943E4 -3.97743E4
1.280927E4 3.928298E3 1.355127E4 -1.71835E4 2.051022E3 8.693606E2 6.783301E3 1.635388E2 3.566880E2 3.203579E3 1.001218E4 3.056253E3 -3.96019E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.958874E4 -3.97532E4
1.265477E4 3.877653E3 1.353288E4 -1.69796E4 2.069244E3 8.777801E2 6.802960E3 2.355389E2 3.690023E2 3.164597E3 9.899063E3 3.070968E3 -3.95755E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.956233E4 -3.97263E4
1.250176E4 3.827380E3 1.351448E4 -1.67792E4 2.087413E3 8.858564E2 6.821933E3 3.053485E2 3.809207E2 3.125268E3 9.786587E3 3.085289E3 -3.95438E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.953059E4 -3.96941E4
1.235030E4 3.777503E3 1.349607E4 -1.65820E4 2.105515E3 8.936214E2 6.840204E3 3.730415E2 3.924784E2 3.085624E3 9.674824E3 3.099224E3 -3.95071E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.949395E4 -3.96569E4
1.220047E4 3.728053E3 1.347766E4 -1.63880E4 2.123548E3 9.011035E2 6.857766E3 4.386819E2 4.036990E2 3.045700E3 9.563844E3 3.112780E3 -3.94659E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.945286E4 -3.96152E4
1.205236E4 3.679063E3 1.345924E4 -1.61971E4 2.141517E3 9.083268E2 6.874623E3 5.023237E2 4.145964E2 3.005537E3 9.453712E3 3.125966E3 -3.94208E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.940780E4 -3.95696E4
1.190606E4 3.630574E3 1.344082E4 -1.60091E4 2.159436E3 9.153115E2 6.890787E3 5.640117E2 4.251767E2 2.965185E3 9.344490E3 3.138795E3 -3.93722E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.935926E4 -3.95204E4
1.176167E4 3.582625E3 1.342241E4 -1.58238E4 2.177324E3 9.220731E2 6.906282E3 6.237842E2 4.354408E2 2.924701E3 9.236232E3 3.151279E3 -3.93207E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.930774E4 -3.94682E4
1.161926E4 3.535255E3 1.340399E4 -1.56411E4 2.195203E3 9.286228E2 6.921135E3 6.816761E2 4.453866E2 2.884155E3 9.128986E3 3.163431E3 -3.92666E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.925371E4 -3.94135E4
1.147888E4 3.488496E3 1.338556E4 -1.54609E4 2.213094E3 9.349666E2 6.935383E3 7.377217E2 4.550120E2 2.843618E3 9.022800E3 3.175261E3 -3.92105E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.919764E4 -3.93567E4
1.134056E4 3.442374E3 1.336712E4 -1.52830E4 2.231021E3 9.411054E2 6.949065E3 7.919570E2 4.643162E2 2.803159E3 8.917716E3 3.186772E3 -3.91527E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.913994E4 -3.92983E4
1.120431E4 3.396903E3 1.334865E4 -1.51073E4 2.249005E3 9.470373E2 6.962219E3 8.444213E2 4.733014E2 2.762846E3 8.813772E3 3.197961E3 -3.90937E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.908097E4 -3.92385E4
1.107011E4 3.352091E3 1.333013E4 -1.49336E4 2.267068E3 9.527596E2 6.974876E3 8.951572E2 4.819734E2 2.722737E3 8.710997E3 3.208814E3 -3.90337E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.902103E4 -3.91778E4
1.093794E4 3.307939E3 1.331153E4 -1.47617E4 2.285228E3 9.582707E2 6.987061E3 9.442110E2 4.903416E2 2.682889E3 8.609407E3 3.219313E3 -3.89729E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.896037E4 -3.91164E4
1.080780E4 3.264447E3 1.329282E4 -1.45915E4 2.303502E3 9.635668E2 6.998788E3 9.916316E2 4.984193E2 2.643353E3 8.509009E3 3.229435E3 -3.89117E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.889923E4 -3.90544E4
1.067965E4 3.221614E3 1.327397E4 -1.44229E4 2.321901E3 9.686414E2 7.010058E3 1.037470E3 5.062227E2 2.604183E3 8.409806E3 3.239158E3 -3.88502E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.883779E4 -3.89922E4
1.055349E4 3.179444E3 1.325493E4 -1.42557E4 2.340430E3 9.734902E2 7.020864E3 1.081780E3 5.137716E2 2.565433E3 8.311801E3 3.248458E3 -3.87887E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.877627E4 -3.89298E4
1.042933E4 3.137946E3 1.323567E4 -1.40897E4 2.359084E3 9.781145E2 7.031189E3 1.124618E3 5.210888E2 2.527153E3 8.215001E3 3.257314E3 -3.87272E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.871486E4 -3.88675E4
1.030717E4 3.097132E3 1.321616E4 -1.39249E4 2.377850E3 9.825157E2 7.041011E3 1.166040E3 5.282008E2 2.489396E3 8.119416E3 3.265698E3 -3.86661E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.865378E4 -3.88056E4
1.018703E4 3.057014E3 1.319636E4 -1.37611E4 2.396700E3 9.866909E2 7.050302E3 1.206108E3 5.351371E2 2.452210E3 8.025061E3 3.273581E3 -3.86055E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.859322E4 -3.87442E4
1.006892E4 3.017604E3 1.317623E4 -1.35982E4 2.415594E3 9.906394E2 7.059028E3 1.244888E3 5.419304E2 2.415641E3 7.931953E3 3.280928E3 -3.85455E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.853333E4 -3.86834E4
9.952851E3 2.978912E3 1.315576E4 -1.34360E4 2.434483E3 9.943649E2 7.067150E3 1.282446E3 5.486154E2 2.379738E3 7.840115E3 3.287700E3 -3.84864E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.847428E4 -3.86235E4
9.838817E3 2.940939E3 1.313491E4 -1.32746E4 2.453307E3 9.978682E2 7.074628E3 1.318854E3 5.552279E2 2.344552E3 7.749569E3 3.293862E3 -3.84283E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.841620E4 -3.85646E4
9.726813E3 2.903687E3 1.311368E4 -1.31136E4 2.472002E3 1.001147E3 7.081415E3 1.354184E3 5.618035E2 2.310141E3 7.660335E3 3.299377E3 -3.83712E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.835921E4 -3.85067E4
9.616822E3 2.867154E3 1.309205E4 -1.29532E4 2.490506E3 1.004204E3 7.087468E3 1.388507E3 5.683766E2 2.276571E3 7.572430E3 3.304221E3 -3.83154E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.830342E4 -3.84500E4
9.508822E3 2.831338E3 1.307002E4 -1.27931E4 2.508756E3 1.007043E3 7.092745E3 1.421896E3 5.749798E2 2.243914E3 7.485864E3 3.308376E3 -3.82609E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.824896E4 -3.83947E4
9.402791E3 2.796237E3 1.304758E4 -1.26334E4 2.526699E3 1.009676E3 7.097209E3 1.454421E3 5.816432E2 2.212251E3 7.400644E3 3.311831E3 -3.82078E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.819597E4 -3.83408E4
9.298704E3 2.761851E3 1.302473E4 -1.24739E4 2.544286E3 1.012123E3 7.100830E3 1.486148E3 5.883945E2 2.181660E3 7.316770E3 3.314581E3 -3.81564E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.814459E4 -3.82886E4
9.196536E3 2.728177E3 1.300147E4 -1.23146E4 2.561480E3 1.014406E3 7.103582E3 1.517144E3 5.952579E2 2.152221E3 7.234238E3 3.316624E3 -3.81067E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.809496E4 -3.82381E4
9.096262E3 2.695209E3 1.297777E4 -1.21555E4 2.578252E3 1.016531E3 7.105443E3 1.547470E3 6.022529E2 2.124005E3 7.153043E3 3.317956E3 -3.80588E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.804716E4 -3.81894E4
8.997856E3 2.662942E3 1.295363E4 -1.19966E4 2.594585E3 1.018486E3 7.106391E3 1.577180E3 6.093924E2 2.097076E3 7.073181E3 3.318574E3 -3.80128E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.800126E4 -3.81427E4
8.901292E3 2.631366E3 1.292903E4 -1.18377E4 2.610470E3 1.020259E3 7.106407E3 1.606320E3 6.166813E2 2.071486E3 6.994647E3 3.318474E3 -3.79688E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.795727E4 -3.80979E4
8.806546E3 2.600471E3 1.290394E4 -1.16790E4 2.625907E3 1.021844E3 7.105471E3 1.634927E3 6.241146E2 2.047275E3 6.917440E3 3.317658E3 -3.79266E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.791519E4 -3.80550E4
8.713603E3 2.570248E3 1.287834E4 -1.15204E4 2.640898E3 1.023242E3 7.103564E3 1.663023E3 6.316772E2 2.024468E3 6.841558E3 3.316130E3 -3.78864E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.787499E4 -3.80140E4
8.622457E3 2.540689E3 1.285222E4 -1.13619E4 2.655454E3 1.024448E3 7.100670E3 1.690615E3 6.393442E2 2.003076E3 6.767000E3 3.313900E3 -3.78479E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 3.783663E4 -3.79749E4
