lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.192076E4 1.179952E4 1.143722E4 1.208417E4 1.335965E4 1.313236E4 1.228125E4 1.334994E4 1.308067E4 1.259186E4 1.177171E4 1.237277E4 1.277703E4 3.306298E3 2.702547E3 2.562570E3 3.039800E3 3.261172E3 3.457072E3 3.027276E3 3.962467E3 3.293079E3 2.616854E3 3.036973E3 3.011455E3 1.277698E4 9.35197E-1
1.192207E4 1.179986E4 1.143180E4 1.208629E4 1.333859E4 1.310512E4 1.226851E4 1.330922E4 1.304721E4 1.257195E4 1.176985E4 1.235731E4 1.276567E4 3.306669E3 2.702627E3 2.561349E3 3.040317E3 3.256032E3 3.449918E3 3.024162E3 3.950325E3 3.284645E3 2.612716E3 3.036515E3 3.007693E3 1.276562E4 9.35100E-1
1.192358E4 1.180049E4 1.142634E4 1.208840E4 1.331755E4 1.307802E4 1.225580E4 1.326883E4 1.301416E4 1.255243E4 1.176834E4 1.234196E4 1.275448E4 3.307093E3 2.702774E3 2.560121E3 3.040834E3 3.250895E3 3.442799E3 3.021056E3 3.938295E3 3.276314E3 2.608660E3 3.036143E3 3.003954E3 1.275442E4 9.35008E-1
1.192527E4 1.180140E4 1.142085E4 1.209051E4 1.329652E4 1.305106E4 1.224313E4 1.322880E4 1.298152E4 1.253329E4 1.176715E4 1.232672E4 1.274344E4 3.307565E3 2.702985E3 2.558885E3 3.041351E3 3.245759E3 3.435717E3 3.017957E3 3.926375E3 3.268087E3 2.604682E3 3.035856E3 3.000243E3 1.274338E4 9.34918E-1
1.192712E4 1.180256E4 1.141533E4 1.209260E4 1.327548E4 1.302425E4 1.223049E4 1.318912E4 1.294929E4 1.251450E4 1.176628E4 1.231159E4 1.273256E4 3.308080E3 2.703255E3 2.557643E3 3.041865E3 3.240622E3 3.428675E3 3.014865E3 3.914569E3 3.259965E3 2.600779E3 3.035650E3 2.996561E3 1.273250E4 9.34827E-1
1.192913E4 1.180398E4 1.140979E4 1.209469E4 1.325443E4 1.299761E4 1.221788E4 1.314980E4 1.291748E4 1.249606E4 1.176572E4 1.229660E4 1.272184E4 3.308635E3 2.703582E3 2.556396E3 3.042379E3 3.235480E3 3.421676E3 3.011779E3 3.902878E3 3.251949E3 2.596947E3 3.035524E3 2.992911E3 1.272177E4 9.34731E-1
1.193127E4 1.180562E4 1.140423E4 1.209677E4 1.323336E4 1.297115E4 1.220528E4 1.311085E4 1.288609E4 1.247795E4 1.176547E4 1.228175E4 1.271126E4 3.309227E3 2.703963E3 2.555145E3 3.042893E3 3.230333E3 3.414725E3 3.008699E3 3.891304E3 3.244042E3 2.593183E3 3.035473E3 2.989295E3 1.271118E4 9.34631E-1
1.193355E4 1.180749E4 1.139865E4 1.209886E4 1.321227E4 1.294489E4 1.219271E4 1.307230E4 1.285515E4 1.246015E4 1.176550E4 1.226703E4 1.270082E4 3.309853E3 2.704396E3 2.553891E3 3.043411E3 3.225178E3 3.407826E3 3.005622E3 3.879852E3 3.236248E3 2.589485E3 3.035496E3 2.985711E3 1.270074E4 9.34524E-1
1.193595E4 1.180956E4 1.139305E4 1.210098E4 1.319113E4 1.291885E4 1.218015E4 1.303416E4 1.282467E4 1.244265E4 1.176580E4 1.225244E4 1.269052E4 3.310511E3 2.704876E3 2.552634E3 3.043937E3 3.220013E3 3.400984E3 3.002547E3 3.868525E3 3.228570E3 2.585849E3 3.035587E3 2.982159E3 1.269044E4 9.34411E-1
1.193845E4 1.181184E4 1.138745E4 1.210314E4 1.316996E4 1.289304E4 1.216759E4 1.299644E4 1.279466E4 1.242544E4 1.176635E4 1.223797E4 1.268035E4 3.311198E3 2.705401E3 2.551376E3 3.044474E3 3.214836E3 3.394204E3 2.999474E3 3.857328E3 3.221013E3 2.582273E3 3.035743E3 2.978637E3 1.268027E4 9.34291E-1
1.194106E4 1.181429E4 1.138184E4 1.210535E4 1.314873E4 1.286748E4 1.215504E4 1.295917E4 1.276515E4 1.240850E4 1.176714E4 1.222362E4 1.267031E4 3.311912E3 2.705967E3 2.550117E3 3.045026E3 3.209646E3 3.387488E3 2.996400E3 3.846267E3 3.213582E3 2.578755E3 3.035958E3 2.975143E3 1.267023E4 9.34164E-1
1.194376E4 1.181692E4 1.137623E4 1.210762E4 1.312745E4 1.284218E4 1.214248E4 1.292236E4 1.273615E4 1.239183E4 1.176817E4 1.220938E4 1.266040E4 3.312649E3 2.706572E3 2.548857E3 3.045594E3 3.204442E3 3.380841E3 2.993324E3 3.835346E3 3.206282E3 2.575292E3 3.036231E3 2.971676E3 1.266032E4 9.34029E-1
1.194653E4 1.181970E4 1.137061E4 1.210996E4 1.310612E4 1.281715E4 1.212991E4 1.288602E4 1.270768E4 1.237541E4 1.176940E4 1.219525E4 1.265061E4 3.313407E3 2.707213E3 2.547597E3 3.046180E3 3.199225E3 3.374264E3 2.990246E3 3.824569E3 3.199114E3 2.571880E3 3.036559E3 2.968235E3 1.265053E4 9.33886E-1
1.194938E4 1.182263E4 1.136500E4 1.211235E4 1.308474E4 1.279239E4 1.211734E4 1.285018E4 1.267974E4 1.235923E4 1.177084E4 1.218123E4 1.264095E4 3.314184E3 2.707888E3 2.546338E3 3.046783E3 3.193995E3 3.367758E3 2.987166E3 3.813937E3 3.192080E3 2.568519E3 3.036939E3 2.964821E3 1.264086E4 9.33735E-1
1.195229E4 1.182570E4 1.135940E4 1.211479E4 1.306332E4 1.276790E4 1.210476E4 1.281483E4 1.265233E4 1.234328E4 1.177248E4 1.216732E4 1.263140E4 3.314979E3 2.708594E3 2.545081E3 3.047399E3 3.188755E3 3.361322E3 2.984084E3 3.803453E3 3.185180E3 2.565205E3 3.037368E3 2.961435E3 1.263131E4 9.33579E-1
1.195527E4 1.182890E4 1.135380E4 1.211728E4 1.304187E4 1.274367E4 1.209217E4 1.277997E4 1.262543E4 1.232755E4 1.177430E4 1.215353E4 1.262197E4 3.315789E3 2.709331E3 2.543827E3 3.048028E3 3.183505E3 3.354956E3 2.981001E3 3.793116E3 3.178410E3 2.561937E3 3.037844E3 2.958077E3 1.262187E4 9.33419E-1
1.195830E4 1.183222E4 1.134821E4 1.211979E4 1.302039E4 1.271971E4 1.207959E4 1.274560E4 1.259903E4 1.231204E4 1.177630E4 1.213986E4 1.261265E4 3.316617E3 2.710098E3 2.542574E3 3.048666E3 3.178252E3 3.348658E3 2.977918E3 3.782925E3 3.171767E3 2.558714E3 3.038364E3 2.954749E3 1.261255E4 9.33259E-1
1.196140E4 1.183568E4 1.134263E4 1.212233E4 1.299892E4 1.269599E4 1.206701E4 1.271172E4 1.257311E4 1.229674E4 1.177847E4 1.212631E4 1.260343E4 3.317461E3 2.710893E3 2.541324E3 3.049310E3 3.172998E3 3.342425E3 2.974837E3 3.772879E3 3.165244E3 2.555536E3 3.038926E3 2.951449E3 1.260333E4 9.33104E-1
1.196456E4 1.183926E4 1.133705E4 1.212489E4 1.297747E4 1.267252E4 1.205445E4 1.267831E4 1.254765E4 1.228165E4 1.178080E4 1.211287E4 1.259432E4 3.318321E3 2.711716E3 2.540074E3 3.049960E3 3.167748E3 3.336256E3 2.971758E3 3.762975E3 3.158834E3 2.552402E3 3.039527E3 2.948178E3 1.259422E4 9.32958E-1
1.196778E4 1.184296E4 1.133148E4 1.212744E4 1.295606E4 1.264928E4 1.204190E4 1.264538E4 1.252260E4 1.226678E4 1.178327E4 1.209955E4 1.258531E4 3.319199E3 2.712566E3 2.538824E3 3.050612E3 3.162508E3 3.330147E3 2.968685E3 3.753211E3 3.152531E3 2.549313E3 3.040165E3 2.944934E3 1.258521E4 9.32822E-1
1.197106E4 1.184677E4 1.132590E4 1.213000E4 1.293470E4 1.262626E4 1.202938E4 1.261291E4 1.249795E4 1.225212E4 1.178588E4 1.208634E4 1.257640E4 3.320092E3 2.713441E3 2.537574E3 3.051264E3 3.157281E3 3.324097E3 2.965618E3 3.743584E3 3.146327E3 2.546269E3 3.040836E3 2.941716E3 1.257630E4 9.32698E-1
1.197439E4 1.185068E4 1.132031E4 1.213255E4 1.291342E4 1.260346E4 1.201690E4 1.258090E4 1.247365E4 1.223768E4 1.178862E4 1.207323E4 1.256758E4 3.320997E3 2.714340E3 2.536321E3 3.051916E3 3.152073E3 3.318102E3 2.962559E3 3.734093E3 3.140213E3 2.543270E3 3.041538E3 2.938525E3 1.256747E4 9.32584E-1
1.197775E4 1.185468E4 1.131471E4 1.213507E4 1.289222E4 1.258086E4 1.200445E4 1.254933E4 1.244969E4 1.222345E4 1.179147E4 1.206022E4 1.255884E4 3.321913E3 2.715259E3 2.535065E3 3.052563E3 3.146885E3 3.312161E3 2.959508E3 3.724733E3 3.134183E3 2.540316E3 3.042269E3 2.935358E3 1.255873E4 9.32479E-1
1.198114E4 1.185877E4 1.130909E4 1.213756E4 1.287112E4 1.255846E4 1.199205E4 1.251820E4 1.242603E4 1.220945E4 1.179443E4 1.204731E4 1.255019E4 3.322834E3 2.716196E3 2.533806E3 3.053203E3 3.141720E3 3.306272E3 2.956468E3 3.715503E3 3.128230E3 2.537409E3 3.043027E3 2.932214E3 1.255007E4 9.32383E-1
1.198455E4 1.186292E4 1.130345E4 1.213999E4 1.285012E4 1.253625E4 1.197968E4 1.248749E4 1.240265E4 1.219568E4 1.179750E4 1.203449E4 1.254161E4 3.323759E3 2.717149E3 2.532543E3 3.053830E3 3.136580E3 3.300432E3 2.953438E3 3.706399E3 3.122347E3 2.534551E3 3.043811E3 2.929092E3 1.254149E4 9.32294E-1
1.198795E4 1.186714E4 1.129780E4 1.214235E4 1.282922E4 1.251423E4 1.196737E4 1.245720E4 1.237953E4 1.218215E4 1.180066E4 1.202176E4 1.253310E4 3.324683E3 2.718114E3 2.531275E3 3.054439E3 3.131466E3 3.294641E3 2.950420E3 3.697419E3 3.116529E3 2.531743E3 3.044618E3 2.925991E3 1.253299E4 9.32210E-1
1.199135E4 1.187140E4 1.129212E4 1.214462E4 1.280843E4 1.249239E4 1.195510E4 1.242733E4 1.235666E4 1.216888E4 1.180391E4 1.200910E4 1.252466E4 3.325605E3 2.719091E3 2.530003E3 3.055027E3 3.126376E3 3.288897E3 2.947413E3 3.688560E3 3.110774E3 2.528988E3 3.045447E3 2.922909E3 1.252455E4 9.32130E-1
1.199473E4 1.187570E4 1.128643E4 1.214678E4 1.278774E4 1.247072E4 1.194288E4 1.239785E4 1.233402E4 1.215587E4 1.180725E4 1.199650E4 1.251629E4 3.326522E3 2.720076E3 2.528726E3 3.055588E3 3.121312E3 3.283198E3 2.944418E3 3.679821E3 3.105078E3 2.526288E3 3.046296E3 2.919842E3 1.251617E4 9.32054E-1
1.199810E4 1.188003E4 1.128071E4 1.214883E4 1.276715E4 1.244923E4 1.193072E4 1.236877E4 1.231161E4 1.214313E4 1.181065E4 1.198396E4 1.250798E4 3.327435E3 2.721068E3 2.527445E3 3.056121E3 3.116271E3 3.277543E3 2.941435E3 3.671200E3 3.099439E3 2.523646E3 3.047162E3 2.916788E3 1.250785E4 9.31983E-1
1.200145E4 1.188439E4 1.127498E4 1.215074E4 1.274666E4 1.242790E4 1.191860E4 1.234009E4 1.228943E4 1.213069E4 1.181412E4 1.197147E4 1.249972E4 3.328340E3 2.722065E3 2.526160E3 3.056622E3 3.111252E3 3.271931E3 2.938464E3 3.662696E3 3.093857E3 2.521064E3 3.048043E3 2.913746E3 1.249959E4 9.31919E-1
1.200476E4 1.188877E4 1.126923E4 1.215253E4 1.272625E4 1.240672E4 1.190653E4 1.231180E4 1.226747E4 1.211853E4 1.181763E4 1.195902E4 1.249151E4 3.329236E3 2.723066E3 2.524871E3 3.057090E3 3.106255E3 3.266360E3 2.935505E3 3.654306E3 3.088331E3 2.518543E3 3.048935E3 2.910713E3 1.249138E4 9.31864E-1
1.200803E4 1.189315E4 1.126346E4 1.215417E4 1.270593E4 1.238571E4 1.189452E4 1.228389E4 1.224572E4 1.210667E4 1.182118E4 1.194660E4 1.248335E4 3.330120E3 2.724068E3 2.523578E3 3.057524E3 3.101279E3 3.260829E3 2.932558E3 3.646031E3 3.082860E3 2.516084E3 3.049835E3 2.907688E3 1.248322E4 9.31819E-1
1.201125E4 1.189753E4 1.125767E4 1.215567E4 1.268568E4 1.236484E4 1.188255E4 1.225636E4 1.222420E4 1.209512E4 1.182475E4 1.193421E4 1.247524E4 3.330988E3 2.725069E3 2.522281E3 3.057923E3 3.096322E3 3.255337E3 2.929622E3 3.637868E3 3.077445E3 2.513688E3 3.050740E3 2.904671E3 1.247510E4 9.31781E-1
1.201440E4 1.190189E4 1.125187E4 1.215703E4 1.266552E4 1.234411E4 1.187062E4 1.222921E4 1.220290E4 1.208387E4 1.182833E4 1.192185E4 1.246716E4 3.331836E3 2.726066E3 2.520980E3 3.058287E3 3.091384E3 3.249883E3 2.926697E3 3.629819E3 3.072086E3 2.511356E3 3.051648E3 2.901660E3 1.246703E4 9.31746E-1
1.201747E4 1.190622E4 1.124604E4 1.215823E4 1.264543E4 1.232353E4 1.185874E4 1.220244E4 1.218183E4 1.207293E4 1.183193E4 1.190952E4 1.245913E4 3.332660E3 2.727055E3 2.519675E3 3.058612E3 3.086465E3 3.244466E3 2.923783E3 3.621882E3 3.066785E3 2.509089E3 3.052559E3 2.898658E3 1.245899E4 9.31709E-1
1.202044E4 1.191051E4 1.124020E4 1.215926E4 1.262542E4 1.230310E4 1.184691E4 1.217606E4 1.216100E4 1.206230E4 1.183553E4 1.189722E4 1.245113E4 3.333457E3 2.728035E3 2.518366E3 3.058896E3 3.081564E3 3.239087E3 2.920879E3 3.614058E3 3.061544E3 2.506886E3 3.053469E3 2.895664E3 1.245099E4 9.31667E-1
1.202330E4 1.191474E4 1.123435E4 1.216012E4 1.260547E4 1.228282E4 1.183511E4 1.215006E4 1.214041E4 1.205198E4 1.183912E4 1.188497E4 1.244316E4 3.334224E3 2.729001E3 2.517054E3 3.059136E3 3.076681E3 3.233747E3 2.917985E3 3.606348E3 3.056365E3 2.504746E3 3.054377E3 2.892679E3 1.244301E4 9.31619E-1
1.202604E4 1.191891E4 1.122847E4 1.216079E4 1.258560E4 1.226269E4 1.182336E4 1.212444E4 1.212009E4 1.204196E4 1.184268E4 1.187275E4 1.243521E4 3.334957E3 2.729953E3 2.515737E3 3.059330E3 3.071815E3 3.228448E3 2.915101E3 3.598754E3 3.051253E3 2.502669E3 3.055278E3 2.889705E3 1.243506E4 9.31562E-1
1.202866E4 1.192300E4 1.122257E4 1.216126E4 1.256579E4 1.224273E4 1.181165E4 1.209923E4 1.210005E4 1.203223E4 1.184621E4 1.186058E4 1.242728E4 3.335654E3 2.730886E3 2.514415E3 3.059475E3 3.066965E3 3.223192E3 2.912226E3 3.591277E3 3.046212E3 2.500652E3 3.056168E3 2.886741E3 1.242714E4 9.31496E-1
1.203113E4 1.192701E4 1.121665E4 1.216153E4 1.254604E4 1.222296E4 1.179998E4 1.207441E4 1.208031E4 1.202278E4 1.184967E4 1.184846E4 1.241937E4 3.336313E3 2.731799E3 2.513089E3 3.059568E3 3.062129E3 3.217984E3 2.909361E3 3.583918E3 3.041245E3 2.498693E3 3.057042E3 2.883788E3 1.241922E4 9.31417E-1
1.203345E4 1.193091E4 1.121072E4 1.216157E4 1.252634E4 1.220337E4 1.178834E4 1.204999E4 1.206087E4 1.201360E4 1.185306E4 1.183638E4 1.241148E4 3.336930E3 2.732688E3 2.511759E3 3.059605E3 3.057307E3 3.212827E3 2.906504E3 3.576679E3 3.036356E3 2.496790E3 3.057895E3 2.880846E3 1.241132E4 9.31325E-1
1.203561E4 1.193469E4 1.120476E4 1.216138E4 1.250669E4 1.218400E4 1.177673E4 1.202599E4 1.204175E4 1.200467E4 1.185636E4 1.182434E4 1.240358E4 3.337501E3 2.733550E3 2.510425E3 3.059585E3 3.052496E3 3.207725E3 2.903654E3 3.569561E3 3.031548E3 2.494939E3 3.058725E3 2.877916E3 1.240343E4 9.31217E-1
1.203759E4 1.193835E4 1.119879E4 1.216094E4 1.248708E4 1.216485E4 1.176515E4 1.200239E4 1.202296E4 1.199598E4 1.185955E4 1.181235E4 1.239570E4 3.338024E3 2.734384E3 2.509086E3 3.059504E3 3.047695E3 3.202681E3 2.900812E3 3.562563E3 3.026821E3 2.493137E3 3.059530E3 2.874997E3 1.239554E4 9.31092E-1
1.203938E4 1.194187E4 1.119280E4 1.216025E4 1.246750E4 1.214594E4 1.175361E4 1.197919E4 1.200449E4 1.198751E4 1.186264E4 1.180041E4 1.238781E4 3.338495E3 2.735184E3 2.507743E3 3.059357E3 3.042901E3 3.197698E3 2.897976E3 3.555684E3 3.022176E3 2.491379E3 3.060306E3 2.872089E3 1.238765E4 9.30952E-1
1.204096E4 1.194524E4 1.118679E4 1.215926E4 1.244794E4 1.212726E4 1.174209E4 1.195640E4 1.198635E4 1.197923E4 1.186561E4 1.178852E4 1.237991E4 3.338909E3 2.735951E3 2.506397E3 3.059139E3 3.038114E3 3.192778E3 2.895147E3 3.548925E3 3.017614E3 2.489663E3 3.061053E3 2.869193E3 1.237975E4 9.30798E-1
1.204232E4 1.194845E4 1.118076E4 1.215797E4 1.242840E4 1.210884E4 1.173059E4 1.193400E4 1.196853E4 1.197113E4 1.186846E4 1.177668E4 1.237201E4 3.339264E3 2.736680E3 2.505046E3 3.058844E3 3.033332E3 3.187924E3 2.892324E3 3.542283E3 3.013132E3 2.487983E3 3.061768E3 2.866309E3 1.237184E4 9.30632E-1
1.204345E4 1.195148E4 1.117471E4 1.215636E4 1.240888E4 1.209068E4 1.171912E4 1.191200E4 1.195103E4 1.196320E4 1.187117E4 1.176488E4 1.236409E4 3.339556E3 2.737369E3 2.503691E3 3.058467E3 3.028555E3 3.183138E3 2.889507E3 3.535758E3 3.008730E3 2.486337E3 3.062449E3 2.863438E3 1.236393E4 9.30456E-1
1.204434E4 1.195433E4 1.116864E4 1.215440E4 1.238938E4 1.207277E4 1.170768E4 1.189038E4 1.193385E4 1.195541E4 1.187374E4 1.175314E4 1.235616E4 3.339783E3 2.738016E3 2.502332E3 3.058003E3 3.023783E3 3.178420E3 2.886697E3 3.529349E3 3.004408E3 2.484720E3 3.063093E3 2.860579E3 1.235599E4 9.30270E-1
1.204498E4 1.195698E4 1.116256E4 1.215209E4 1.236990E4 1.205514E4 1.169627E4 1.186916E4 1.191698E4 1.194774E4 1.187615E4 1.174145E4 1.234821E4 3.339943E3 2.738617E3 2.500968E3 3.057451E3 3.019016E3 3.173772E3 2.883893E3 3.523055E3 3.000164E3 2.483128E3 3.063696E3 2.857731E3 1.234804E4 9.30072E-1
1.204537E4 1.195942E4 1.115646E4 1.214942E4 1.235044E4 1.203777E4 1.168488E4 1.184833E4 1.190042E4 1.194017E4 1.187839E4 1.172981E4 1.234024E4 3.340034E3 2.739171E3 2.499601E3 3.056807E3 3.014255E3 3.169195E3 2.881096E3 3.516878E3 2.996000E3 2.481557E3 3.064257E3 2.854896E3 1.234007E4 9.29862E-1
1.204549E4 1.196165E4 1.115034E4 1.214638E4 1.233100E4 1.202068E4 1.167352E4 1.182789E4 1.188417E4 1.193270E4 1.188046E4 1.171821E4 1.233224E4 3.340053E3 2.739675E3 2.498229E3 3.056072E3 3.009500E3 3.164691E3 2.878306E3 3.510816E3 2.991913E3 2.480006E3 3.064774E3 2.852071E3 1.233207E4 9.29637E-1
1.204534E4 1.196365E4 1.114420E4 1.214298E4 1.231159E4 1.200388E4 1.166219E4 1.180784E4 1.186823E4 1.192531E4 1.188234E4 1.170665E4 1.232422E4 3.339999E3 2.740127E3 2.496854E3 3.055245E3 3.004753E3 3.160261E3 2.875522E3 3.504870E3 2.987905E3 2.478470E3 3.065245E3 2.849257E3 1.232405E4 9.29396E-1
1.204491E4 1.196542E4 1.113805E4 1.213921E4 1.229222E4 1.198735E4 1.165089E4 1.178818E4 1.185260E4 1.191798E4 1.188405E4 1.169514E4 1.231617E4 3.339869E3 2.740526E3 2.495476E3 3.054326E3 3.000014E3 3.155904E3 2.872744E3 3.499039E3 2.983974E3 2.476948E3 3.065669E3 2.846456E3 1.231600E4 9.29138E-1
1.204420E4 1.196695E4 1.113190E4 1.213509E4 1.227287E4 1.197111E4 1.163961E4 1.176891E4 1.183728E4 1.191072E4 1.188557E4 1.168369E4 1.230810E4 3.339662E3 2.740871E3 2.494097E3 3.053317E3 2.995284E3 3.151623E3 2.869973E3 3.493323E3 2.980121E3 2.475438E3 3.066046E3 2.843667E3 1.230792E4 9.28864E-1
1.204319E4 1.196824E4 1.112573E4 1.213061E4 1.225357E4 1.195516E4 1.162836E4 1.175002E4 1.182227E4 1.190350E4 1.188689E4 1.167230E4 1.229999E4 3.339376E3 2.741161E3 2.492716E3 3.052219E3 2.990564E3 3.147419E3 2.867209E3 3.487722E3 2.976344E3 2.473938E3 3.066372E3 2.840895E3 1.229982E4 9.28573E-1
1.204189E4 1.196928E4 1.111957E4 1.212580E4 1.223431E4 1.193950E4 1.161714E4 1.173152E4 1.180755E4 1.189632E4 1.188800E4 1.166100E4 1.229186E4 3.339008E3 2.741392E3 2.491336E3 3.051035E3 2.985855E3 3.143290E3 2.864453E3 3.482234E3 2.972643E3 2.472446E3 3.066646E3 2.838141E3 1.229168E4 9.28266E-1
1.204029E4 1.197006E4 1.111341E4 1.212065E4 1.221509E4 1.192414E4 1.160596E4 1.171339E4 1.179313E4 1.188919E4 1.188891E4 1.164978E4 1.228369E4 3.338559E3 2.741564E3 2.489957E3 3.049767E3 2.981157E3 3.139239E3 2.861704E3 3.476857E3 2.969017E3 2.470964E3 3.066866E3 2.835410E3 1.228351E4 9.27943E-1
1.203839E4 1.197057E4 1.110727E4 1.211519E4 1.219593E4 1.190906E4 1.159481E4 1.169563E4 1.177900E4 1.188209E4 1.188959E4 1.163866E4 1.227548E4 3.338027E3 2.741675E3 2.488580E3 3.048420E3 2.976473E3 3.135264E3 2.858963E3 3.471591E3 2.965463E3 2.469490E3 3.067027E3 2.832705E3 1.227530E4 9.27605E-1
1.203619E4 1.197080E4 1.110113E4 1.210942E4 1.217682E4 1.189427E4 1.158369E4 1.167824E4 1.176515E4 1.187505E4 1.189003E4 1.162767E4 1.226724E4 3.337412E3 2.741721E3 2.487208E3 3.046995E3 2.971803E3 3.131365E3 2.856232E3 3.466433E3 2.961981E3 2.468025E3 3.067128E3 2.830028E3 1.226706E4 9.27251E-1
1.203368E4 1.197074E4 1.109502E4 1.210335E4 1.215777E4 1.187977E4 1.157262E4 1.166121E4 1.175158E4 1.186805E4 1.189022E4 1.161680E4 1.225895E4 3.336714E3 2.741703E3 2.485839E3 3.045497E3 2.967149E3 3.127541E3 2.853510E3 3.461382E3 2.958567E3 2.466570E3 3.067164E3 2.827382E3 1.225877E4 9.26883E-1
1.203087E4 1.197040E4 1.108893E4 1.209701E4 1.213880E4 1.186555E4 1.156159E4 1.164454E4 1.173827E4 1.186110E4 1.189016E4 1.160606E4 1.225062E4 3.335933E3 2.741618E3 2.484475E3 3.043928E3 2.962512E3 3.123790E3 2.850799E3 3.456435E3 2.955219E3 2.465125E3 3.067134E3 2.824768E3 1.225044E4 9.26503E-1
1.202776E4 1.196976E4 1.108285E4 1.209040E4 1.211989E4 1.185159E4 1.155061E4 1.162820E4 1.172520E4 1.185419E4 1.188982E4 1.159546E4 1.224224E4 3.335069E3 2.741465E3 2.483115E3 3.042290E3 2.957894E3 3.120109E3 2.848100E3 3.451590E3 2.951931E3 2.463690E3 3.067035E3 2.822188E3 1.224206E4 9.26110E-1
1.202435E4 1.196882E4 1.107680E4 1.208352E4 1.210107E4 1.183788E4 1.153968E4 1.161220E4 1.171235E4 1.184734E4 1.188922E4 1.158500E4 1.223381E4 3.334122E3 2.741245E3 2.481761E3 3.040587E3 2.953297E3 3.116493E3 2.845413E3 3.446843E3 2.948699E3 2.462264E3 3.066866E3 2.819644E3 1.223363E4 9.25707E-1
1.202064E4 1.196759E4 1.107077E4 1.207639E4 1.208234E4 1.182440E4 1.152880E4 1.159652E4 1.169970E4 1.184053E4 1.188834E4 1.157470E4 1.222533E4 3.333094E3 2.740957E3 2.480412E3 3.038819E3 2.948722E3 3.112938E3 2.842740E3 3.442191E3 2.945517E3 2.460849E3 3.066627E3 2.817135E3 1.222515E4 9.25292E-1
1.201664E4 1.196606E4 1.106476E4 1.206902E4 1.206371E4 1.181113E4 1.151799E4 1.158114E4 1.168722E4 1.183377E4 1.188718E4 1.156454E4 1.221679E4 3.331984E3 2.740600E3 2.479067E3 3.036988E3 2.944172E3 3.109439E3 2.840083E3 3.437629E3 2.942379E3 2.459442E3 3.066316E3 2.814663E3 1.221661E4 9.24866E-1
1.201234E4 1.196422E4 1.105878E4 1.206139E4 1.204518E4 1.179805E4 1.150725E4 1.156606E4 1.167490E4 1.182704E4 1.188574E4 1.155454E4 1.220819E4 3.330796E3 2.740174E3 2.477728E3 3.035095E3 2.939649E3 3.105989E3 2.837442E3 3.433153E3 2.939280E3 2.458043E3 3.065935E3 2.812229E3 1.220800E4 9.24426E-1
1.200777E4 1.196209E4 1.105281E4 1.205353E4 1.202678E4 1.178514E4 1.149658E4 1.155125E4 1.166272E4 1.182036E4 1.188403E4 1.154469E4 1.219953E4 3.329529E3 2.739679E3 2.476393E3 3.033142E3 2.935155E3 3.102584E3 2.834819E3 3.428759E3 2.936214E3 2.456651E3 3.065483E3 2.809832E3 1.219934E4 9.23972E-1
1.200293E4 1.195965E4 1.104687E4 1.204544E4 1.200849E4 1.177237E4 1.148599E4 1.153671E4 1.165065E4 1.181370E4 1.188204E4 1.153499E4 1.219079E4 3.328188E3 2.739116E3 2.475062E3 3.031129E3 2.930692E3 3.099217E3 2.832216E3 3.424443E3 2.933177E3 2.455266E3 3.064961E3 2.807471E3 1.219061E4 9.23503E-1
1.199782E4 1.195692E4 1.104094E4 1.203712E4 1.199035E4 1.175974E4 1.147548E4 1.152242E4 1.163868E4 1.180707E4 1.187978E4 1.152543E4 1.218199E4 3.326775E3 2.738485E3 2.473735E3 3.029060E3 2.926263E3 3.095884E3 2.829634E3 3.420204E3 2.930166E3 2.453886E3 3.064369E3 2.805144E3 1.218181E4 9.23020E-1
1.199247E4 1.195389E4 1.103503E4 1.202860E4 1.197234E4 1.174721E4 1.146507E4 1.150838E4 1.162681E4 1.180046E4 1.187724E4 1.151600E4 1.217312E4 3.325291E3 2.737787E3 2.472412E3 3.026938E3 2.921867E3 3.092580E3 2.827075E3 3.416037E3 2.927179E3 2.452509E3 3.063707E3 2.802848E3 1.217294E4 9.22523E-1
1.198687E4 1.195057E4 1.102913E4 1.201990E4 1.195447E4 1.173477E4 1.145476E4 1.149457E4 1.161502E4 1.179386E4 1.187443E4 1.150668E4 1.216418E4 3.323738E3 2.737021E3 2.471092E3 3.024769E3 2.917507E3 3.089301E3 2.824540E3 3.411940E3 2.924214E3 2.451134E3 3.062975E3 2.800580E3 1.216399E4 9.22010E-1
1.198103E4 1.194696E4 1.102325E4 1.201101E4 1.193675E4 1.172243E4 1.144455E4 1.148100E4 1.160333E4 1.178727E4 1.187135E4 1.149747E4 1.215516E4 3.322116E3 2.736190E3 2.469775E3 3.022555E3 2.913184E3 3.086044E3 2.822030E3 3.407912E3 2.921272E3 2.449759E3 3.062174E3 2.798336E3 1.215497E4 9.21481E-1
